id,Calories
964785,7.809265
964786,213.07123
964787,49.87626
964788,169.12286
964789,48.57718
964790,27.979004
964791,119.14078
964792,53.08024
964793,153.78867
964794,218.36423
964795,100.15452
964796,183.8404
964797,218.08984
964798,41.18325
964799,73.82645
964800,80.61531
964801,46.80555
964802,156.22908
964803,4.0256577
964804,15.890289
964805,207.62689
964806,207.71213
964807,128.39145
964808,36.536892
964809,48.61051
964810,100.589836
964811,186.71216
964812,21.20288
964813,78.81599
964814,113.11856
964815,102.36417
964816,35.256256
964817,70.60808
964818,29.409775
964819,179.59387
964820,47.05433
964821,124.98922
964822,91.48537
964823,25.431282
964824,25.56746
964825,7.462082
964826,146.19969
964827,101.69404
964828,83.36894
964829,29.25671
964830,184.80605
964831,8.552216
964832,55.729485
964833,86.54051
964834,72.9352
964835,51.560097
964836,226.82991
964837,174.1275
964838,12.179535
964839,109.632706
964840,117.66289
964841,28.14716
964842,25.678917
964843,168.39795
964844,157.81276
964845,89.65276
964846,17.72593
964847,12.791916
964848,198.89438
964849,171.03726
964850,144.38394
964851,11.941498
964852,136.57217
964853,123.482635
964854,79.805145
964855,113.63073
964856,195.83699
964857,168.87917
964858,144.41765
964859,165.3704
964860,55.45372
964861,28.459278
964862,175.30307
964863,9.300255
964864,32.24876
964865,145.06451
964866,198.07466
964867,253.84528
964868,15.434196
964869,29.777744
964870,151.01376
964871,63.929077
964872,120.05712
964873,206.06418
964874,132.22112
964875,117.03572
964876,81.37382
964877,201.29884
964878,141.49878
964879,178.38112
964880,104.74314
964881,73.931854
964882,51.57878
964883,79.05358
964884,78.53826
964885,135.65735
964886,84.46884
964887,155.08643
964888,71.68417
964889,63.68696
964890,234.13464
964891,162.4168
964892,38.156647
964893,110.52964
964894,115.47271
964895,16.792442
964896,30.16962
964897,54.491707
964898,169.60211
964899,106.248116
964900,225.82115
964901,189.68893
964902,135.82736
964903,177.98029
964904,51.90206
964905,196.86465
964906,10.371506
964907,8.897354
964908,49.104603
964909,19.186432
964910,68.6759
964911,27.197376
964912,21.952766
964913,45.32209
964914,42.251347
964915,19.935204
964916,65.69625
964917,12.542267
964918,57.37268
964919,119.54725
964920,86.35373
964921,64.91589
964922,26.393589
964923,64.53857
964924,78.18545
964925,45.042633
964926,126.073326
964927,203.1763
964928,39.148876
964929,60.42489
964930,56.12363
964931,72.58619
964932,154.49232
964933,41.236797
964934,76.53257
964935,87.16739
964936,59.41648
964937,42.155052
964938,176.76599
964939,10.004456
964940,91.801895
964941,65.2762
964942,113.27466
964943,11.177963
964944,18.719582
964945,21.208687
964946,31.684525
964947,59.532578
964948,104.06413
964949,20.23304
964950,49.631878
964951,152.24493
964952,117.42895
964953,87.12072
964954,128.94792
964955,129.32716
964956,81.25981
964957,215.03976
964958,57.780697
964959,79.77452
964960,11.324196
964961,6.4465637
964962,86.40354
964963,124.82446
964964,116.75277
964965,76.044464
964966,138.74925
964967,105.73842
964968,103.84036
964969,173.5279
964970,57.230244
964971,10.583572
964972,6.77536
964973,92.20584
964974,3.6651764
964975,105.5596
964976,96.021614
964977,32.305965
964978,46.696533
964979,160.85866
964980,98.864174
964981,52.110447
964982,64.41682
964983,107.94809
964984,170.74306
964985,125.3876
964986,133.45831
964987,6.490837
964988,144.26212
964989,181.77304
964990,14.004837
964991,49.133877
964992,206.87077
964993,175.0478
964994,96.86282
964995,91.652374
964996,149.41257
964997,135.78218
964998,29.524078
964999,30.790993
965000,45.590614
965001,76.503365
965002,39.47788
965003,126.99678
965004,128.32649
965005,96.00267
965006,174.06741
965007,7.255989
965008,211.11404
965009,184.42201
965010,121.1941
965011,48.707783
965012,125.219536
965013,30.096329
965014,160.16833
965015,184.50528
965016,138.20769
965017,41.87051
965018,131.46683
965019,101.214775
965020,154.60689
965021,12.670265
965022,25.266682
965023,187.92087
965024,11.203529
965025,78.249695
965026,23.184273
965027,34.46907
965028,216.69685
965029,62.3273
965030,208.11548
965031,19.755768
965032,91.05506
965033,166.12424
965034,147.59898
965035,3.6479797
965036,94.229385
965037,206.31311
965038,58.492443
965039,235.35446
965040,21.044563
965041,36.38504
965042,39.671177
965043,27.522053
965044,33.495358
965045,26.998886
965046,14.367889
965047,54.742714
965048,182.62775
965049,18.653671
965050,26.873192
965051,45.603573
965052,150.72092
965053,7.00457
965054,48.452885
965055,177.14127
965056,13.84623
965057,24.366081
965058,39.557297
965059,171.23361
965060,142.19215
965061,26.353771
965062,63.384377
965063,7.4794235
965064,31.783863
965065,35.59199
965066,96.994385
965067,101.767105
965068,42.746437
965069,29.552986
965070,96.791824
965071,171.22144
965072,163.53113
965073,217.91307
965074,71.70865
965075,129.74852
965076,79.82073
965077,139.40204
965078,211.62494
965079,19.658073
965080,101.22505
965081,158.5105
965082,51.74181
965083,92.09731
965084,68.18777
965085,15.159622
965086,201.76114
965087,12.261017
965088,56.591335
965089,61.86156
965090,149.52539
965091,80.50494
965092,100.83334
965093,113.84047
965094,3.1421661
965095,17.014183
965096,44.224606
965097,32.10798
965098,16.839172
965099,9.764549
965100,20.528008
965101,84.21595
965102,204.60727
965103,167.33212
965104,25.751541
965105,112.1965
965106,181.13693
965107,46.884533
965108,96.89869
965109,164.90726
965110,229.384
965111,11.6953125
965112,68.365486
965113,198.80286
965114,120.93715
965115,12.910034
965116,119.37307
965117,9.081963
965118,161.75424
965119,63.54128
965120,102.00226
965121,149.7266
965122,69.91732
965123,192.91652
965124,71.06685
965125,163.14984
965126,113.782776
965127,4.21212
965128,149.5282
965129,189.68242
965130,243.6678
965131,23.377846
965132,116.85161
965133,41.594246
965134,164.47717
965135,20.791206
965136,180.59079
965137,8.498871
965138,39.398346
965139,145.44691
965140,83.99806
965141,22.08464
965142,91.32265
965143,5.5513
965144,34.67149
965145,64.17297
965146,11.334343
965147,58.53145
965148,63.646687
965149,125.39967
965150,113.18306
965151,101.638695
965152,74.185936
965153,81.644135
965154,124.51434
965155,30.69059
965156,13.516541
965157,61.239838
965158,130.45093
965159,64.282845
965160,12.997231
965161,219.45474
965162,173.1489
965163,167.66759
965164,106.706665
965165,49.22437
965166,107.33029
965167,63.984806
965168,50.224308
965169,51.602207
965170,147.8595
965171,144.95071
965172,139.93405
965173,40.18464
965174,103.59509
965175,61.591408
965176,106.173
965177,154.78047
965178,179.03595
965179,19.563667
965180,162.08435
965181,52.94609
965182,63.805565
965183,18.332497
965184,146.31883
965185,54.396152
965186,67.08872
965187,112.95773
965188,41.43172
965189,19.660614
965190,95.75066
965191,59.766632
965192,133.96585
965193,93.18932
965194,22.261108
965195,111.745804
965196,140.93887
965197,141.54803
965198,196.8812
965199,27.908115
965200,99.84366
965201,91.77807
965202,80.791084
965203,165.68053
965204,65.72858
965205,52.648815
965206,85.98079
965207,103.561104
965208,14.087364
965209,64.07863
965210,43.192493
965211,5.466118
965212,74.86924
965213,112.170074
965214,3.0478897
965215,77.28673
965216,137.26924
965217,19.512604
965218,148.91794
965219,118.12305
965220,69.55283
965221,172.52176
965222,52.17035
965223,109.612595
965224,135.97005
965225,11.78167
965226,155.45193
965227,24.147507
965228,177.96573
965229,73.76675
965230,201.18817
965231,44.23621
965232,26.868214
965233,92.14116
965234,168.39409
965235,109.04501
965236,7.4065475
965237,52.7817
965238,128.73651
965239,13.679344
965240,89.655685
965241,49.281967
965242,6.712219
965243,145.07396
965244,89.87631
965245,125.52403
965246,169.64224
965247,248.245
965248,42.75262
965249,47.196743
965250,73.11165
965251,147.10239
965252,65.31346
965253,68.48243
965254,126.51228
965255,19.926643
965256,34.116486
965257,184.50278
965258,110.14975
965259,23.828423
965260,23.227829
965261,21.910477
965262,109.724335
965263,135.97363
965264,84.163055
965265,232.61743
965266,12.094154
965267,27.229233
965268,114.78087
965269,88.62234
965270,144.63681
965271,13.436775
965272,178.09042
965273,205.84402
965274,135.3977
965275,26.840767
965276,91.67524
965277,50.409374
965278,51.69741
965279,104.0555
965280,40.44682
965281,111.402565
965282,34.036617
965283,80.28077
965284,110.4317
965285,168.50674
965286,104.95087
965287,9.043709
965288,207.5746
965289,112.46105
965290,171.34113
965291,12.737061
965292,7.094101
965293,109.060425
965294,9.703087
965295,113.053314
965296,94.30613
965297,10.537109
965298,28.118061
965299,40.985813
965300,67.013504
965301,63.852837
965302,75.15703
965303,29.299099
965304,85.62598
965305,107.62765
965306,27.019817
965307,105.01788
965308,53.222034
965309,26.731659
965310,89.477715
965311,154.98315
965312,122.195404
965313,94.52246
965314,77.70573
965315,147.54478
965316,18.080002
965317,42.489178
965318,75.36395
965319,15.628273
965320,12.99778
965321,69.11999
965322,94.344246
965323,112.820755
965324,32.339794
965325,40.839382
965326,8.7506485
965327,230.78307
965328,29.95073
965329,208.98682
965330,118.53392
965331,23.20633
965332,177.82976
965333,62.57969
965334,118.66035
965335,72.04007
965336,38.351215
965337,71.16675
965338,3.6828003
965339,5.907295
965340,179.68088
965341,246.0328
965342,16.962929
965343,74.03602
965344,16.698997
965345,109.27857
965346,139.72523
965347,202.30148
965348,146.48076
965349,51.40359
965350,95.99497
965351,136.31313
965352,40.337345
965353,17.42675
965354,125.88325
965355,122.06142
965356,73.186935
965357,19.493622
965358,60.748077
965359,64.93233
965360,42.939415
965361,18.637001
965362,6.805031
965363,5.908844
965364,164.26198
965365,143.54315
965366,10.239555
965367,105.62303
965368,152.1698
965369,21.1148
965370,151.48782
965371,120.76455
965372,78.44062
965373,98.621
965374,207.7334
965375,148.1018
965376,58.76033
965377,60.709732
965378,6.259262
965379,190.40356
965380,168.96762
965381,23.975113
965382,66.90718
965383,29.588081
965384,83.13766
965385,78.64887
965386,7.6340637
965387,82.77796
965388,161.8721
965389,67.45689
965390,29.850384
965391,18.530846
965392,23.488037
965393,110.78395
965394,28.305576
965395,45.84584
965396,40.00478
965397,3.682785
965398,203.88164
965399,174.81046
965400,76.109825
965401,266.34058
965402,82.23312
965403,93.43968
965404,45.757782
965405,52.620758
965406,49.296516
965407,48.748398
965408,146.92249
965409,39.21103
965410,3.24852
965411,22.474937
965412,96.070206
965413,156.6594
965414,39.104527
965415,248.92955
965416,153.78465
965417,134.97519
965418,207.74658
965419,93.4671
965420,150.58797
965421,165.09215
965422,26.763153
965423,63.6688
965424,87.29606
965425,87.86343
965426,1.1900482
965427,78.39589
965428,62.356777
965429,10.077347
965430,75.71549
965431,91.039635
965432,86.774895
965433,174.34427
965434,8.610802
965435,120.96704
965436,141.91177
965437,158.95508
965438,100.29987
965439,36.75615
965440,69.07035
965441,133.45349
965442,200.0307
965443,120.4951
965444,158.48843
965445,131.86508
965446,130.92241
965447,107.674576
965448,33.45295
965449,30.527615
965450,7.2167892
965451,176.68698
965452,12.416283
965453,86.34285
965454,15.633041
965455,101.74771
965456,90.76613
965457,57.856735
965458,54.023403
965459,142.97379
965460,27.83474
965461,115.58283
965462,181.43353
965463,10.100357
965464,156.5925
965465,187.91663
965466,178.61981
965467,122.89833
965468,147.11269
965469,194.03557
965470,128.40317
965471,156.7674
965472,201.18689
965473,19.323685
965474,28.214535
965475,112.99277
965476,44.69822
965477,64.65014
965478,194.48325
965479,93.69392
965480,153.2826
965481,143.66895
965482,19.299599
965483,143.69461
965484,201.09116
965485,196.41197
965486,83.36359
965487,188.03282
965488,11.445793
965489,57.725204
965490,129.8227
965491,16.710068
965492,38.793613
965493,189.6467
965494,175.03557
965495,225.43805
965496,8.204811
965497,10.4511795
965498,89.47514
965499,133.97168
965500,10.228081
965501,183.71805
965502,228.60396
965503,19.458801
965504,116.062164
965505,93.08176
965506,19.700607
965507,10.4190445
965508,104.5072
965509,155.84381
965510,15.557701
965511,25.392036
965512,21.237144
965513,132.18735
965514,6.46595
965515,38.343018
965516,45.668953
965517,129.17899
965518,228.21793
965519,107.99531
965520,93.226204
965521,179.72107
965522,240.15317
965523,13.755959
965524,97.75749
965525,163.50916
965526,105.85709
965527,120.02638
965528,13.174454
965529,130.40504
965530,12.636986
965531,51.075977
965532,143.43414
965533,110.573685
965534,226.16338
965535,94.529
965536,137.62991
965537,100.24924
965538,25.88158
965539,143.12123
965540,125.48584
965541,46.495792
965542,122.79286
965543,32.51968
965544,43.11578
965545,123.44293
965546,88.81575
965547,31.570393
965548,57.31783
965549,79.32575
965550,163.44946
965551,10.719543
965552,35.349865
965553,118.6829
965554,17.823242
965555,181.19888
965556,119.07625
965557,117.4379
965558,43.310772
965559,115.657745
965560,19.311913
965561,95.50499
965562,26.806904
965563,53.55994
965564,28.08128
965565,31.702148
965566,37.537994
965567,13.110672
965568,34.933327
965569,29.029217
965570,238.44852
965571,69.36198
965572,22.366165
965573,54.050816
965574,65.463615
965575,206.51993
965576,11.294647
965577,25.72633
965578,18.318909
965579,8.848709
965580,142.64226
965581,62.87478
965582,65.677
965583,188.08133
965584,45.114334
965585,175.76453
965586,108.76197
965587,111.82439
965588,42.43171
965589,180.7908
965590,134.11383
965591,5.5387115
965592,161.81569
965593,117.10735
965594,195.47693
965595,187.6792
965596,132.55853
965597,23.766693
965598,78.18735
965599,3.874054
965600,66.10717
965601,109.13048
965602,41.645367
965603,199.91785
965604,49.44969
965605,43.247044
965606,177.05623
965607,85.17871
965608,219.68475
965609,47.508442
965610,19.60109
965611,137.02148
965612,123.99184
965613,30.284527
965614,123.261566
965615,234.45024
965616,46.449196
965617,80.75719
965618,18.605698
965619,5.957222
965620,112.0425
965621,60.69243
965622,169.84705
965623,10.581566
965624,107.29127
965625,18.144684
965626,6.0303345
965627,29.566757
965628,7.8254623
965629,74.13324
965630,34.698765
965631,87.987404
965632,38.292717
965633,66.21922
965634,59.939133
965635,74.0943
965636,51.635036
965637,74.190414
965638,206.06953
965639,171.81836
965640,62.533
965641,70.70521
965642,86.64968
965643,25.769535
965644,183.2466
965645,79.14888
965646,89.5075
965647,185.00516
965648,210.39822
965649,85.76709
965650,35.50845
965651,15.137856
965652,110.186844
965653,27.5573
965654,63.971848
965655,20.384575
965656,87.52108
965657,13.286026
965658,4.7900925
965659,14.010117
965660,21.504387
965661,99.821556
965662,81.6886
965663,172.66989
965664,135.14227
965665,6.6501694
965666,198.68625
965667,29.432266
965668,43.888714
965669,127.55982
965670,77.37537
965671,8.990532
965672,118.633865
965673,84.58094
965674,43.1545
965675,61.286613
965676,18.965965
965677,185.06154
965678,110.434395
965679,197.35635
965680,191.99841
965681,171.28415
965682,64.66972
965683,20.298698
965684,77.69148
965685,159.0994
965686,6.791931
965687,17.89994
965688,73.96966
965689,63.554092
965690,53.936325
965691,82.25284
965692,82.731316
965693,44.587578
965694,72.49082
965695,32.978584
965696,8.179466
965697,82.152626
965698,66.85283
965699,104.024055
965700,60.41619
965701,54.79711
965702,4.5809937
965703,193.84131
965704,165.94164
965705,23.56784
965706,5.477707
965707,11.99147
965708,48.027515
965709,89.314644
965710,9.829948
965711,75.456604
965712,41.408314
965713,12.950134
965714,73.269
965715,126.759
965716,17.582947
965717,148.10504
965718,236.8788
965719,33.18118
965720,134.64473
965721,202.30704
965722,131.09142
965723,24.342384
965724,16.445778
965725,74.91888
965726,31.106468
965727,60.412468
965728,110.15756
965729,221.86678
965730,112.43048
965731,57.175972
965732,180.75192
965733,16.161552
965734,158.54819
965735,50.992313
965736,12.241356
965737,18.827873
965738,22.727287
965739,10.4528885
965740,75.33354
965741,101.49031
965742,203.54123
965743,2.2976913
965744,21.429817
965745,151.80536
965746,57.96547
965747,157.94267
965748,61.78619
965749,33.979263
965750,20.979858
965751,137.32481
965752,58.5357
965753,48.97959
965754,97.33985
965755,34.809196
965756,190.35072
965757,165.35863
965758,67.55967
965759,14.236923
965760,169.36478
965761,204.46289
965762,8.116188
965763,49.858517
965764,109.92226
965765,172.84735
965766,10.529945
965767,24.834408
965768,115.66096
965769,155.06651
965770,131.26443
965771,164.9365
965772,214.57864
965773,86.134445
965774,29.359035
965775,155.18582
965776,113.73966
965777,9.8984375
965778,108.67372
965779,207.31369
965780,47.746647
965781,66.73776
965782,73.9786
965783,19.422783
965784,36.790356
965785,70.44356
965786,36.574013
965787,73.86035
965788,71.926025
965789,27.960697
965790,100.20062
965791,36.089718
965792,61.74272
965793,73.35142
965794,14.770966
965795,171.09486
965796,125.33287
965797,23.021622
965798,107.870865
965799,20.370026
965800,220.81737
965801,167.51288
965802,11.634163
965803,45.590504
965804,70.724625
965805,15.181137
965806,40.540276
965807,47.836224
965808,134.46411
965809,84.57969
965810,15.066063
965811,27.114529
965812,120.94043
965813,35.682766
965814,100.62596
965815,23.976921
965816,75.690155
965817,109.33268
965818,132.38922
965819,217.09923
965820,93.093735
965821,95.486206
965822,141.28326
965823,58.167923
965824,154.43312
965825,73.667435
965826,148.4462
965827,32.545265
965828,72.13774
965829,10.80513
965830,101.22182
965831,100.46068
965832,79.27201
965833,117.78064
965834,91.342995
965835,18.473999
965836,167.40323
965837,9.034264
965838,142.11345
965839,177.22125
965840,71.71747
965841,63.613766
965842,107.963234
965843,110.60437
965844,140.87248
965845,122.202545
965846,150.12901
965847,66.013664
965848,21.783157
965849,26.553608
965850,108.52232
965851,158.64035
965852,71.64238
965853,152.8902
965854,40.61759
965855,113.317505
965856,161.53203
965857,38.545757
965858,6.4707184
965859,173.34875
965860,132.64438
965861,69.48489
965862,64.33504
965863,10.435036
965864,75.01859
965865,59.059845
965866,14.992035
965867,7.0424576
965868,70.311905
965869,27.565659
965870,190.35478
965871,217.07837
965872,209.7186
965873,88.65531
965874,199.1459
965875,61.993404
965876,59.779217
965877,181.69464
965878,152.7526
965879,11.374344
965880,78.52711
965881,195.54584
965882,155.61563
965883,137.53827
965884,37.53985
965885,15.797287
965886,19.644691
965887,158.18347
965888,45.8191
965889,223.30455
965890,3.984459
965891,37.349953
965892,27.249737
965893,109.38098
965894,127.42526
965895,39.008236
965896,9.093559
965897,140.86551
965898,23.248627
965899,49.60436
965900,91.699135
965901,62.599754
965902,87.84873
965903,24.505054
965904,60.45226
965905,94.694695
965906,25.10498
965907,78.54
965908,51.18288
965909,55.96353
965910,151.9614
965911,55.117485
965912,137.62115
965913,212.51764
965914,11.362595
965915,120.87346
965916,78.641815
965917,42.675964
965918,55.414738
965919,126.79562
965920,40.87001
965921,46.28318
965922,14.9403305
965923,139.7277
965924,117.49344
965925,121.23233
965926,51.88637
965927,52.94907
965928,98.95361
965929,95.10936
965930,48.0876
965931,13.922943
965932,63.422928
965933,80.071754
965934,19.12017
965935,143.86583
965936,172.0401
965937,105.43376
965938,173.58344
965939,6.732193
965940,26.678516
965941,57.35583
965942,28.779884
965943,11.972031
965944,78.79429
965945,52.81676
965946,123.80092
965947,1.9518509
965948,193.74252
965949,8.423943
965950,54.459167
965951,48.946228
965952,61.510597
965953,135.7115
965954,14.312546
965955,64.70342
965956,4.3833313
965957,129.96083
965958,165.86441
965959,36.668324
965960,128.14865
965961,31.955704
965962,18.31009
965963,64.54437
965964,91.9621
965965,240.494
965966,167.4932
965967,94.76162
965968,12.704933
965969,21.141022
965970,95.90917
965971,84.60351
965972,136.56598
965973,206.45216
965974,58.708794
965975,17.039047
965976,3.2614822
965977,49.508224
965978,40.580975
965979,242.29002
965980,4.668724
965981,178.96503
965982,98.82146
965983,139.61899
965984,120.21364
965985,71.59862
965986,26.063923
965987,171.76404
965988,37.972332
965989,119.43422
965990,153.81882
965991,70.228165
965992,65.51637
965993,60.635376
965994,36.96774
965995,20.777405
965996,41.34507
965997,102.99137
965998,148.09924
965999,27.692661
966000,145.25241
966001,17.4833
966002,107.95751
966003,177.83487
966004,98.119705
966005,88.16239
966006,157.47906
966007,26.643314
966008,5.710541
966009,101.63362
966010,83.77772
966011,113.406204
966012,111.454025
966013,53.20273
966014,150.26276
966015,54.17077
966016,221.97336
966017,26.353252
966018,64.975555
966019,11.224823
966020,69.96219
966021,170.92444
966022,111.11497
966023,124.81377
966024,22.316093
966025,202.19714
966026,84.52295
966027,18.801147
966028,144.03717
966029,143.5547
966030,146.48083
966031,133.34076
966032,12.356445
966033,106.254944
966034,10.63942
966035,19.954453
966036,109.81189
966037,39.365986
966038,63.65833
966039,214.16838
966040,80.78896
966041,59.71332
966042,5.5507507
966043,13.236313
966044,33.119152
966045,74.77503
966046,99.86885
966047,174.51965
966048,114.3082
966049,40.423336
966050,36.109806
966051,22.095215
966052,4.9379654
966053,104.15168
966054,163.33371
966055,93.08024
966056,147.1779
966057,10.648277
966058,81.855
966059,18.010178
966060,47.793385
966061,20.182793
966062,164.93242
966063,179.82164
966064,20.63823
966065,92.591805
966066,122.27357
966067,9.237396
966068,228.03366
966069,177.52731
966070,32.925915
966071,104.89312
966072,139.33206
966073,146.54556
966074,200.75723
966075,113.924385
966076,38.3148
966077,53.35269
966078,81.06034
966079,18.100258
966080,105.78166
966081,48.708397
966082,67.00738
966083,59.929813
966084,12.972038
966085,194.29225
966086,43.208363
966087,29.27721
966088,40.993927
966089,43.71329
966090,103.15274
966091,9.137512
966092,52.191486
966093,179.53043
966094,9.6726
966095,89.52481
966096,168.63245
966097,202.35732
966098,134.25064
966099,22.059814
966100,150.50182
966101,43.364586
966102,3.0783386
966103,62.04754
966104,140.22366
966105,89.741714
966106,12.711113
966107,86.56732
966108,90.502495
966109,44.055557
966110,11.938332
966111,73.14734
966112,13.478607
966113,46.49467
966114,99.1981
966115,70.3902
966116,41.641777
966117,65.05341
966118,117.64932
966119,10.933662
966120,161.12537
966121,93.20164
966122,132.19952
966123,99.681046
966124,59.429783
966125,249.55713
966126,99.565636
966127,150.74373
966128,117.51664
966129,122.75529
966130,111.036415
966131,117.89715
966132,146.54517
966133,54.560078
966134,5.0616074
966135,53.196587
966136,111.67418
966137,42.582054
966138,94.0112
966139,50.75839
966140,61.303417
966141,223.26884
966142,9.104538
966143,66.15284
966144,41.498898
966145,100.57419
966146,155.1526
966147,64.90534
966148,137.83762
966149,9.34565
966150,2.4041595
966151,75.04462
966152,173.04465
966153,72.93605
966154,94.890854
966155,205.1391
966156,155.35736
966157,140.29309
966158,101.89047
966159,17.552849
966160,25.681156
966161,10.008545
966162,11.938004
966163,42.76051
966164,123.46568
966165,19.408768
966166,115.42303
966167,109.013664
966168,242.0581
966169,31.56686
966170,72.700226
966171,142.40549
966172,168.94241
966173,265.1647
966174,13.577667
966175,33.75726
966176,108.10495
966177,23.31401
966178,16.862602
966179,24.49337
966180,17.056915
966181,153.43448
966182,48.536404
966183,56.80807
966184,27.245155
966185,114.63681
966186,121.01529
966187,99.891785
966188,38.90751
966189,165.43294
966190,92.06817
966191,128.69852
966192,53.946503
966193,65.99257
966194,24.70539
966195,44.59576
966196,167.20358
966197,80.41826
966198,181.89478
966199,136.01897
966200,232.64201
966201,47.165813
966202,38.918804
966203,28.97292
966204,69.81625
966205,152.30746
966206,59.6437
966207,186.9205
966208,30.219482
966209,59.65261
966210,85.46274
966211,124.11908
966212,13.653061
966213,129.96866
966214,73.926254
966215,165.09796
966216,120.22653
966217,175.95679
966218,59.0727
966219,20.260056
966220,17.958359
966221,88.08569
966222,202.68214
966223,240.61131
966224,34.373177
966225,167.28581
966226,47.623745
966227,11.6306305
966228,130.86014
966229,182.09207
966230,115.73262
966231,10.191017
966232,38.963253
966233,6.6817474
966234,27.817024
966235,18.69825
966236,117.802475
966237,62.120102
966238,17.4264
966239,2.5744858
966240,115.96431
966241,39.327625
966242,63.312737
966243,74.6672
966244,57.326553
966245,136.06721
966246,176.5194
966247,22.984924
966248,23.014381
966249,185.56168
966250,6.919983
966251,178.78612
966252,52.73337
966253,7.3365784
966254,103.43437
966255,153.37791
966256,124.40695
966257,9.123589
966258,19.973022
966259,65.94431
966260,55.72894
966261,65.85286
966262,50.318768
966263,139.72054
966264,154.7437
966265,178.65685
966266,21.644165
966267,5.8650894
966268,123.20636
966269,45.171303
966270,184.58206
966271,159.37851
966272,147.25133
966273,22.25534
966274,17.263596
966275,206.10748
966276,30.452991
966277,145.96059
966278,61.32277
966279,202.80414
966280,57.83502
966281,153.63194
966282,54.588097
966283,123.5428
966284,32.278984
966285,63.674034
966286,126.866974
966287,128.9989
966288,86.02429
966289,17.195549
966290,109.337555
966291,47.83388
966292,101.71192
966293,133.19392
966294,140.7366
966295,4.8626785
966296,87.36252
966297,136.16098
966298,41.648117
966299,68.4344
966300,10.181244
966301,17.722588
966302,198.64966
966303,64.285355
966304,38.06766
966305,194.76318
966306,38.10746
966307,13.7524185
966308,84.03105
966309,145.43178
966310,187.65546
966311,40.77304
966312,22.777779
966313,102.30646
966314,182.43346
966315,97.3672
966316,50.200943
966317,107.764656
966318,116.857864
966319,52.601322
966320,48.974113
966321,31.35645
966322,135.59927
966323,187.81421
966324,75.9977
966325,8.629471
966326,196.55058
966327,118.28881
966328,26.543465
966329,13.81926
966330,54.486954
966331,35.14272
966332,117.60475
966333,40.96219
966334,23.012787
966335,116.88512
966336,166.54184
966337,25.347435
966338,96.00202
966339,57.538525
966340,37.843307
966341,118.089386
966342,104.09435
966343,115.948105
966344,37.704334
966345,12.092705
966346,10.294312
966347,146.17912
966348,125.45748
966349,99.52974
966350,185.08282
966351,170.28677
966352,90.52425
966353,39.878063
966354,11.839394
966355,150.58905
966356,112.37605
966357,24.581833
966358,15.59417
966359,120.03017
966360,86.07746
966361,140.85695
966362,179.09369
966363,113.254944
966364,74.27893
966365,65.21198
966366,38.025402
966367,56.420773
966368,44.385456
966369,88.00291
966370,23.381111
966371,13.814178
966372,24.357315
966373,12.3797
966374,60.387306
966375,135.53172
966376,120.10925
966377,18.013474
966378,14.212692
966379,145.57495
966380,13.850655
966381,126.75422
966382,24.918213
966383,89.984344
966384,81.29307
966385,46.21571
966386,175.8276
966387,146.37839
966388,47.912354
966389,258.81042
966390,197.26205
966391,130.56369
966392,102.158264
966393,114.163025
966394,77.59678
966395,42.108994
966396,42.781876
966397,6.9915085
966398,174.89429
966399,64.6298
966400,45.752243
966401,43.018856
966402,124.71947
966403,136.88684
966404,61.082817
966405,103.10098
966406,146.34409
966407,74.12788
966408,70.18791
966409,201.39719
966410,129.39723
966411,183.92606
966412,131.70537
966413,89.83584
966414,88.01093
966415,225.9859
966416,32.096645
966417,59.158592
966418,236.51465
966419,64.46452
966420,204.84267
966421,35.482994
966422,9.819542
966423,26.628342
966424,169.84186
966425,161.25787
966426,31.954693
966427,97.51793
966428,39.149117
966429,24.958706
966430,46.87338
966431,198.67947
966432,23.972122
966433,72.5846
966434,129.14584
966435,138.54848
966436,2.9653702
966437,99.3445
966438,122.577896
966439,65.21952
966440,50.915592
966441,51.77712
966442,66.79577
966443,41.16789
966444,45.818874
966445,14.535744
966446,238.48769
966447,185.51503
966448,128.69298
966449,119.85096
966450,8.422691
966451,117.89487
966452,174.09167
966453,14.849213
966454,109.094986
966455,97.15349
966456,25.560474
966457,18.771866
966458,10.0416565
966459,12.92334
966460,49.202347
966461,117.172874
966462,145.92702
966463,4.1783752
966464,159.09186
966465,181.2327
966466,59.852436
966467,181.75372
966468,48.464912
966469,49.85956
966470,153.28798
966471,81.45225
966472,202.89383
966473,153.9141
966474,110.46921
966475,265.0919
966476,61.83496
966477,38.356144
966478,54.908634
966479,93.917694
966480,51.40802
966481,181.50699
966482,6.5944366
966483,107.53896
966484,52.555714
966485,188.79129
966486,146.59969
966487,12.92469
966488,67.56613
966489,169.42642
966490,72.86789
966491,91.058754
966492,108.93922
966493,64.88797
966494,143.34265
966495,19.039627
966496,113.69041
966497,61.701733
966498,67.47134
966499,22.85714
966500,33.88937
966501,24.81031
966502,81.59717
966503,92.357544
966504,179.19547
966505,155.26588
966506,116.275566
966507,37.681015
966508,228.45091
966509,203.49057
966510,114.843994
966511,48.40985
966512,80.919266
966513,50.900284
966514,150.9372
966515,212.69052
966516,158.71753
966517,147.3638
966518,156.55261
966519,26.320469
966520,87.726585
966521,54.701218
966522,181.19989
966523,38.876247
966524,118.70032
966525,168.5794
966526,128.65308
966527,44.14441
966528,31.98133
